egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
1522723/502227845,1961-1970/1971-1980,Residential/Industrial,1205.28,vrai,2577369.00677734,1183039.18230081,655.59168458993,"22164",vrai,faux,,Solar thermal installation for multiple buildings/Not documented,Not documented,0,143483.608842239,0,60.2816823999996,0,"3206483","889444","438773","450671",1135.09650458726,3621.86503260315,1157.71322146545,20664.3499999984,10.949890713628,18,15.5611111111112,12,17,65,50,60,15,968.096385542169,345.161046979369,3056.4,755.044574567699,380.051930019565,19.8641975308641,32.2,0.9320987654320988/0.06790123456790124,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Oil/Other,Oil/Other,Boiler/Not documented,I/IX,0.0921049547516012,119.771049382717,32847.6,0.00200370370370369,3.86419753086405,12.0087264570887,127.254348323128,127.254377733903,380.051930019565,86872.4638072289,24165.12
"1522639",1919-1945,Residential,354.33,vrai,2577363.96752382,1183071.3055,664.85,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,42265.8387752399,0,17.82209034,0,"3206484","479758","199618","280140",636.277496860104,1163.60580103182,371.941474434297,6127.65,3.24699774400685,18,15.5,12,17,65,50,60,15,284.602409638554,116.440834980632,473.746948221726,473.746936622169,162.530560237935,20,8.9,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698568,120.3,9921.24,0.00202,3,14.48,43.1902390909332,43.1902382898588,162.530560237935,26129.3472289157,7440.93
"1522661",1919-1945,Residential,383.16,vrai,2577374.02533048,1183114.5508,663.698133483308,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,45704.7915364799,0,19.27218168,0,"3206486","344203","168323","175880",427.292069023952,1034.87350363232,330.792761992656,4406.4,2.3349197260274,18,15.5,12,17,65,50,60,15,307.759036144578,93.9486419301337,279.157548577041,279.151536525657,148.140532498295,20,6.4,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054937,119.399999999998,8429.52,0.00202,4,7.94813348330786,42.8158554655415,42.8150990550715,148.140532498295,46720.8992771084,5364.24
"1522662",1919-1945,Residential,301.32,vrai,2577362.02772587,1183145.5585,673.35,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,35942.6030529599,0,15.15579336,0,"3206487","324416","148023","176393",397.216358275825,808.494924714616,258.431845307358,3442.5,1.8241560359589,18,15.5,12,17,65,50,60,15,242.024096385542,83.373157987695,267.968638018966,267.968630199463,129.247728076362,20,5,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054918,119.399999999998,6629.04,0.00202,4,11.14,36.5404207635112,36.5404200615809,129.247728076362,36741.6780722892,4218.48
"1522660",1919-1945,Residential,202.74,vrai,2577382.96148977,1183146.879,669.350122725834,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,24183.60328872,0,10.19741652,0,"3206488","318708","172079","146629",382.49074617467,549.776548808827,175.733654809927,2340.9,1.24042610445205,18,15.5,12,17,65,50,60,15,162.843373493976,108.019823803187,292.8,243.701431521651,138.789314653019,20,3.4,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054876,119.399999999997,4460.28,0.00202,2,6.57012272583446,44.5643915556338,47.6236266475301,138.789314653019,24721.2525301205,2838.36
"1522591",<1919,Residential,170.19,vrai,2577376.42395503,1183228.634,679.12,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,18190.42355646,0,7.67029311,0,"3206493","288265","131746","156519",367.985569934228,452.757157843953,144.721833373325,1927.8,1.02152738013699,18,15.5,12,17,65,50,60,15,136.698795180723,59.9738640028258,251.407842098852,251.407832798417,116.577737135811,20,2.8,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0848512565766959,119.399999999997,3744.18,0.00181,3,10.33,30.9883387983765,30.9883378980439,116.577737135811,20752.2440963855,2382.66
"1522590",1919-1945,Residential,139.5,vrai,2577360.15135932,1183229.30644693,677.43,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,16640.094006,0,7.016571,0,"3206494","301792","153224","148568",383.625838978462,371.907665373383,118.878648842874,1583.55,0.839111776541096,18,15.5,12,17,65,50,60,15,112.048192771084,68.2568405047962,315,257.896488529686,125.729350448776,20,2.3,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054818,119.399999999996,3069,0.00202,2,8.97,35.119459325354,37.9480963102977,125.729350448776,17010.0361445783,1953
"1522582",1946-1960,Residential,463.14,vrai,2577362.58772491,1183261.673,678.32,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,55245.1120999199,0,23.29501572,0,"3206495","576027","268819","307208",769.470129489543,1516.60980808504,484.777652071229,7986.6,4.23204200342466,18,15.5,12,17,65,50,60,15,372,157.415950488584,545.417997251103,545.417984627569,224.052144861974,20,11.6,"1.0","['existing', 'existing', 'existing']",Gas,Electricity,Central electrical boiler,I,0.0969687844698577,120.3,12967.92,0.00202,3,13.49,51.1940175465493,51.1940166107795,224.052144861974,34153.32,9725.94
"1522602",1919-1945,Residential,340.38,vrai,2577363.66459393,1183297.694,670.57,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,40601.8293746399,0,17.12043324,0,"3206496","392664","222635","170029",559.632376366808,1111.30891109798,355.225003673261,5852.25,3.10106526113014,18,15.5,12,17,65,50,60,15,273.397590361446,114.78175251089,361.414814026821,361.414803539004,198.217572827804,20,8.5,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698566,120.3,9530.64,0.00202,3,11.24,42.8552321489185,42.8552312158387,198.217572827804,25100.6327710843,7147.98
"1528320",1981-1990,Residential,260.4,vrai,2577409.37647786,1180750.04300339,620.260597917793,"22171",vrai,faux,,Electrical heater for single building,Not documented,0,23373.0165312,0,9.8556192,0,"3206503","371371","212778","158593",440.212481725303,695.30563525575,222.251386964705,2960.55,1.56877419092466,18,15.5,12,17,65,50,60,15,209.156626506024,143.993897702495,251.473763595447,251.472304234441,188.740177490863,20,4.3,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0712563038655185,119.399999999998,5728.8,0.00152,2,7.49182183450507,64.0635386914797,64.0633438976047,188.740177490863,31752.0674698795,3645.6
"1528315",1981-1990,Residential,390.6,vrai,2577392.70345128,1180779.4359,623.159726261892,"22174",vrai,faux,,Electrical heater for single building,Not documented,0,35059.5247967999,0,14.7834288,0,"3206504","404953","238562","166391",452.206812417526,1051.04340212641,335.961398898736,4475.25,2.37140284674658,18,15.5,12,17,65,50,60,15,313.734939759036,137.990260534936,246.492854925133,246.491037583778,205.715774833748,20,6.5,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.071256303865521,119.399999999998,8593.2,0.00152,3,6.13972626189195,54.3272851450487,54.3269891479183,205.715774833748,47628.1012048193,5468.4
"1528316",1971-1980,Residential,284.58,vrai,2577384.02603862,1180824.4295,623.68,"22174",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,35122.1310910799,0,14.80982778,0,"3206505","436051","307203","128848",601.6252883233,759.985229232222,242.925934589071,3235.95,1.71470667380137,18,15.5,12,17,65,50,60,15,228.578313253012,159.826640504889,299.596218852232,299.596212012414,302.029076310886,20,4.7,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0979774178150896,119.399999999998,6260.76,0.00209,2,6.36,62.7522034344305,62.7522023589874,302.029076310886,34700.4737349398,3984.12
"1528341",1971-1980,Residential,175.77,vrai,2577393.34405536,1180873.07455,626.34,"22174",vrai,faux,,Electrical heater for single building,Not documented,0,21693.0809680199,0,9.14724657,0,"3206506","415480","288666","126814",475.220303771536,468.927056338095,149.890470279424,1996.65,1.05801050085616,18,15.5,12,17,65,50,60,15,141.180722891566,188.656442529927,230.694007667515,230.689425937059,244.530877834477,20,2.9,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0979774178150837,119.399999999997,3866.94,0.00209,1,6.64,61.583610504693,61.582920485046,244.530877834477,21432.6455421687,2460.78
"1528343",1971-1980,Residential,446.4,vrai,2577421.33178883,1180883.492,626.15,"22171",vrai,faux,,Heat pump for single building,Not documented,0,55093.5389663998,0,23.2311024,0,"3206507","403701","262018","141683",441.189839527929,1196.57248857343,382.479131053547,5094.9,2.69975093321918,18,15.5,12,17,65,50,60,15,358.55421686747,158.031102619239,338.2,208.897102287778,232.292737240152,20,7.4,"1.0","['existing', 'existing']",Not determined,Electricity,Central electrical boiler,II,0.097977417815093,119.399999999999,9820.8,0.00209,3,6.06,55.810709806492,55.8108961706373,232.292737240152,54432.1156626506,6249.6
"1528360",1971-1980,Residential,382.23,vrai,2577406.01984672,1180921.48295,627.44315407859,"22174",vrai,faux,,Heat pump for single building,No heat generator,0,47173.8427399798,0,19.89163143,0,"3206508","418676","259910","158766",477.512312961285,1034.87350363234,330.792761992662,4406.4,2.3349197260274,18,15.5,12,17,65,50,60,15,307.012048192771,145.930030057902,243.884135757158,243.878129858426,233.634183102859,20,6.4,"1.0","['existing', 'existing']",Air,Air,Heat pump,II,0.097977417815092,119.399999999998,8409.06,0.00209,3,6.34315407859024,57.7277131285834,57.7267662969823,233.634183102859,46607.4990361446,5351.22
"1528355",1981-1990,Residential,267.84,vrai,2577394.71839851,1180953.9545,627.822549619989,"22174",vrai,faux,,Electrical heater for single building,Not documented,0,24040.81700352,0,10.13720832,0,"3206509","382697","210037","172660",434.305358519354,727.645432244137,232.588660776936,3098.25,1.64174043236301,18,15.5,12,17,65,50,60,15,215.132530120482,129.846088459786,260.353408278911,260.351895245709,173.953463273645,20,4.5,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0712563038655187,119.399999999998,5892.48,0.00152,2,7.1825496199889,68.1670947927571,68.1668841387022,173.953463273645,32659.2693975904,3749.76
"3092862",1991-2000,Residential,165.54,vrai,2577422.9362949,1180956.67499109,631.48,"22171",vrai,faux,,Heat pump for single building,Not documented,0,14858.56050912,0,6.26535792,0,"3206511","287167","102812","184355",340.13203430739,452.757157844196,144.721833373403,1927.8,1.02152738013699,18,15.5,12,17,65,50,60,15,132.963855421687,84.7075543825263,357.6,253.85102251733,86.2810117900596,20,2.8,"1.0","['existing', 'existing']",Air,Air,Heat pump,II,0.0712563038655142,119.399999999996,3641.88,0.00152,2,9.21,38.8276467904096,38.8283710879728,86.2810117900596,20185.2428915663,2317.56
1528374/502186654,<1919,Residential/Industrial,1034.16,vrai,2577433.07635725,1181044.3375,628.746625425658,"22171",vrai,faux,,Heat pump for single building/Not documented,Not documented,0,111273.947914803,0,46.8262024510799,0,"3206512","1507189","1055321","451868",1614.67913950017,2702.20025830877,863.746422887263,12148.0624100708,6.43717105897927,18,15.5226618705037,12,17,65,50,60,15,830.650602409638,650.812637746121,1864.6,667.265842306615,947.413297193554,19.9496402877696,18.1,0.974820143884892/0.025179856115107913,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Not determined/Other,Electricity/Other,Central electrical boiler/Not documented,II/IX,0.0837669896226309,119.226510791368,22621.32,0.0018167985611511,1.9748201438848,6.7654128924138,137.805741167505,145.611924700744,947.413297193554,124207.071036145,14295.96
"1532782",<1919,Residential,471.51,vrai,2577390.23383868,1182281.4365,670.810451482039,"22190",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,50396.4193613401,0,21.25048419,0,"3206513","612261","294823","317438",812.185271499953,1542.75825305195,493.135887451742,8124.3,4.30500824486301,18,15.5,12,17,65,50,60,15,378.722891566265,168.214591519856,669.2,546.895194587038,265.290076912915,20,11.8,"1.0","['existing', 'existing', 'existing']",Oil,Electricity,Central electrical boiler,I,0.0868878712328911,120.3,13202.28,0.00181,3,12.2214437564337,54.7581109685974,54.7589404313212,265.290076912915,34770.5486746988,9901.71
"1532565",<1919,Residential,390.6,vrai,2577387.0441607,1182332.50725,670.823749502978,"22190",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,41748.5130804001,0,17.6039514,0,"3206514","359723","214429","145294",506.349228835748,1051.04340212641,335.961398898736,4475.25,2.37140284674658,18,15.5,12,17,65,50,60,15,313.734939759036,141.494418283288,485,294.423773640504,211.925455195244,20,6.5,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0848512565767036,119.399999999998,8593.2,0.00181,3,9.19584826169914,52.7459897744833,52.7470119395418,211.925455195244,47628.1012048193,5468.4
"1532567",<1919,Residential,206.46,vrai,2577404.87967712,1182343.9675,671.72,"22190",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,22067.0711996401,0,9.30494574,0,"3206515","404285","204783","199502",519.636374085575,549.776548808667,175.733654809876,2340.9,1.24042610445205,18,15.5,12,17,65,50,60,15,165.831325301205,106.215570505643,331.790140367451,331.790129941674,187.846244143901,20,3.4,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0848512565766983,119.399999999997,4542.12,0.00181,2,10.21,42.8415432393716,42.8415422182377,187.846244143901,25174.8534939759,2890.44
235554816/504121965,<1919,Other,56.73,faux,2577399.04881852,1182369.74664947,668.662767993738,"22190",vrai,faux,,Not documented,Not documented,0,4907.67361014002,0,1.94663322,0,"3206516","136366","116489","19877",127.972440967286,0,0,0,0,18,16.4,12,17,65,50,60,15,45.566265060241,80.7997387583408,55.3354625337299,27.666349742643,100.306091224643,20.3,2,0.3770491803278688/0.6229508196721312,"['existing', 'existing']",Other,None/Other,No heat generator/Not documented,XIII/XIII,0.0583276239956949,106,1321.809,0.00133,1,2.64029441064549,43.5437276274423,43.5432043811648,100.306091224643,3349.12048192771,1548.729
"1522809",1946-1960,Residential,203.67,vrai,2577421.30213813,1182400.84935,670.12,"22190",vrai,faux,,Wood stove,Not documented,0,24294.53724876,0,10.24419366,0,"3206517","278039","142934","135105",320.687141608349,549.776548808786,175.733654809914,2340.9,1.24042610445205,18,15.5,12,17,65,50,60,15,163.590361445783,70.812183006041,202.357939900442,202.357934238655,118.329207369694,20,3.4,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0946958775054877,119.399999999997,4480.74,0.00202,3,8.63,33.7187214280214,33.7187207719626,118.329207369694,24834.6527710843,2851.38
"1522713",1919-1945,Other,1752.12,vrai,2577434.15769222,1182881.38657448,666.14,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,192602.446292881,0,76.39593624,0,"3206525","1465829","574826","891003",2294.21405894756,2027.884690584,648.204418652537,0,0,18,16.4,12,17,65,50,60,15,1407.32530120482,469.954429966109,2353.7,1824.25938019892,469.95467874864,20.3,61.9,"1.0",['existing'],Oil,Electricity,Central electrical boiler,XIII,0.0735268910745006,106,40824.396,0.00169,4,24.35,96.6591518083232,96.6597054137228,469.95467874864,103438.409638554,47832.876
"235557104",<1919,Education,3515.4,vrai,2577428.04335351,1182949.34717544,651.83,"22164",vrai,faux,,Not documented,Not documented,0,216564.842478599,0,100.3857624,0,"3206526","1665155","885379","779776",2207.70858738432,2391.37520901804,764.392563511698,0,0,18,14.2,12,17,65,50,60,15,2823.61445783133,749.691241515403,1458.02248028624,1458.0224438217,749.686143562619,20,351.5,"1.0","['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Other,Other,Not documented,IV,0.0732119019013717,112.900000000001,38669.4,0.00121,5,13.49,152.411347354482,152.411344651403,749.691241515403,250101.65060241,24607.8
"1522733",1961-1970,Other,1441.5,vrai,2577413.70309273,1183039.9895,657.93,"22164",vrai,faux,,Heat pump for single building,Not documented,0,158457.426621001,0,62.852283,0,"3206527","992171","495981","496190",1325.94774749389,1667.517459624,533.014618891989,0,0,18,16.4,12,17,65,50,60,15,1157.8313253012,282.521373015308,918.370094579262,918.370075032993,407.577672460892,20.3,50.9,"1.0",['existing'],"Water (groundwater, superficial water, wastewater)","Water (groundwater, superficial water, wastewater)",Heat pump,XIII,0.0735268910745006,106,33586.95,0.00169,5,14.7,77.9447223215061,77.944720991828,407.577672460892,85100.6024096386,39352.95
"1522638",1919-1945,Residential,628.68,vrai,2577390.54765795,1183074.152,661.53,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,74991.3569870399,0,31.62134664,0,"3206528","561041","302031","259010",718.002430878182,2052.65292990661,656.121477371757,10809.45,5.72784995291096,18,15.5,12,17,65,50,60,15,504.963855421687,164.755858495794,439.495235985872,439.495225590941,278.507205287241,20,15.7,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698585,120.3,17603.04,0.00202,4,11.42,51.7221211323798,51.7221202221407,278.507205287241,46360.7315662651,13202.28
