x,y,z,transformer,pv_potential,pv_useful_area_m2,geothermal_well,day_of_use_d_y,capita_cap,temperature_interior_C,flow_fresh_air_m3_h_m2,power_gain_intern_W_m2,flow_hotwater_l_cap_d,annual_simultaneity,h2_grid,gas_grid,id_building3D,id_class,area_facade_m2,area_footprint_m2,thermal_specific_capacity_Wh_m2_K,solar_gain_factor_m2,ratio,energy_el_kWh_y,standard,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_hotwater_kWh_y,energy_heating_kWh_y,id_building
2577201.55289392,1180917.46260429,628.38,"22171",,,,296.360000000495,1.7,18,0.7,17.6289999999248,0.598039215757997,0.8,faux,vrai,['{B3ACADB4-A9AD-4713-B326-CF15397D26EE}'],IX,72.1819337820936,35.6802344944554,112.510000000264,0.727145665996445,"1.0",569.16,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",23.8912111163525,23.8912106488959,35.6802344944554,234.36,1647.26978313253,"3205782"
2577223.84995578,1180933.9105,630.38,"22171",,,,365,2.9,20,0.7,19.9500000000152,10.5882352943157,0.8,faux,vrai,['{30040A2C-729E-4D6E-A52B-523FE7448097}'],II,236.051675934139,105.228123993819,119.399999999997,0.319219193136107,"1.0",3828,"['existing', 'existing']",42.0463986753718,42.0463978989823,215.442550726535,2436,21216.8192771084,"3205783"
2577207.28742305,1181260.40550288,628.662122813183,"22171",,,,360.847967044715,5.1,19.8790200187896,0.7,19.8096027318084,8.87525992108803,0.8,faux,vrai,"['{9821CD73-A574-4445-AB8B-A7ED607040FF}', '{5078B7E6-FD5B-4ECB-87F6-66684081E6E1}', '{296EE45F-8FD1-406F-875F-8A253C40BD0C}']",II/II/IX,990.810206372198,160.781974999112,118.983223964737,0.964149556675329,0.5058900050589/0.4336200043362/0.06048999060489991,6004.58,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",73.0389423557202,73.0387929489995,216.014312407339,3757.18,32526.928064257,"3205784"
2577209.5655337,1181371.3775,647.741490097878,"22178",,,,365,3.7,20,0.7,19.9500000000119,10.5882352942729,0.8,faux,vrai,"['{075961E6-E951-4E0D-BAF8-C1ACCF223D26}', '{B33B50F5-5A61-4695-874F-CCCE5932BC7E}']",II,348.153882622396,186.440472565225,119.399999999997,0.369019591668752,"1.0",4884,"['existing', 'existing']",67.9395210190875,67.9385488405162,362.276596965248,3108,27069.734939759,"3205785"
2577211.39799056,1181995.7515,627.908265575064,"22187",,,,365,7.2,20,0.7,19.9500000000061,10.5882352941969,0.8,faux,vrai,"['{EE8CCFF9-FC51-40F7-ADF3-518302EF5581}', '{991E2EC8-D7F3-4737-9150-ED1B0874F130}', '{E1350A28-2627-42A0-9536-8C8F01F68947}']",II,370.280549735218,168.998565334175,119.399999999999,0.200296240817116,"1.0",9570,"['existing', 'existing']",57.6302789576582,57.6287219968792,229.42331931872,6090,53042.0481927711,"3205786"
2577221.55405163,1182012.03758788,628.07,"22187",,,,261,1.7,20.3,0.8,8.2,3,0.8,faux,vrai,['{401628D3-33E8-4FAA-8348-3008BBB19367}'],XIII,40.0452620132149,58.6313049884305,106,0.331114286949875,"1.0",1105.119,['existing'],40.7270686765599,40.7270680110875,59.7449892339373,1294.839,2800.0843373494,"3205787"
2577214.24961941,1182040.42365,635.88,"22187",,,,365,6.2,20,0.7,19.9500000000141,10.5882352943015,0.8,faux,vrai,"['{9086151A-5753-4952-B0BC-21EE31C4B8E8}', '{E348C740-B80D-416B-80AA-5B2E8F0841CA}', '{EB9842EF-FB3E-4710-AE15-E5E018E7E259}']",II/II,1107.98204471505,243.12096951379,119.399999999997,0.695236573417959,0.6933333333333334/0.30666666666666664,8250,"['existing', 'existing', 'existing', 'existing']",93.6465260620509,93.6457548355594,368.810600343886,5250,45725.9036144578,"3205788"
2577204.80827733,1182067.06845,643.9,"22187",,,,365,4.3,20,0.7,17.7000000000079,8.56115107920501,0.8,faux,vrai,"['{762B6BBD-2D05-4031-8FAA-9C834FACC396}', '{30C6DA39-368C-42DE-AA11-060FBD117DE4}']",I,300.095487743438,92.9663644245723,120.299999999999,0.412947185634325,"1.0",4788,"['existing', 'existing', 'existing']",38.8763947454122,38.8752682249542,171.929553530523,3591,12610.0481927711,"3205789"
2577213.34818268,1182120.9215,648.26,"22187",,,,365,2.1,20,0.7,19.9500000000213,10.5882352943956,0.8,faux,vrai,['{92C60FAC-2FB6-4949-A0B2-E46D7C407BEC}'],II,235.067968364034,88.0447615073836,119.399999999995,0.446069905612088,"1.0",2728,"['existing', 'existing']",40.1752487264533,40.175248142507,134.996002568479,1736,15120.0321285141,"3205790"
2577198.9254403,1182156.94783724,651.59,"22187",,,,261,1.2,20.3,0.8,8.2,3,0.8,faux,vrai,['{BF77033C-3698-4BCD-8055-7500AF303ACA}'],XIII,55.5780467301658,37.571027509054,106,0.651025103835208,"1.0",780.084,['existing'],24.5238201355611,24.5238195457672,45.9936267527112,914.004,1976.53012048193,"3205792"
2577240.35942178,1182209.804,663.271401683589,"22187",,,,365,31.6,20,0.7,17.7000000000021,8.56115107915518,0.8,faux,vrai,"['{64C4F21E-4BBF-4EAE-BF06-87B8AE22347E}', '{3C139EFE-0F4D-448C-A394-E2967EA39972}', '{F2DB1D55-E0A9-4457-BB01-72EB76DD8E01}', '{FE8BB2CE-85C0-46F4-988E-7600F0054ACD}']",I/I,3384.6,718.824017615389,120.3,0.630073815664569,0.5901898734177216/0.4098101265822785,35392,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",174.080276126334,174.080321351489,980.182717351357,26544,93211.1164658635,"3205793"
2577214.76780688,1182359.501,675.63,"22187",,,,365,4,20,0.7,19.950000000011,10.5882352942618,0.8,faux,vrai,['{AA130C0E-8812-43D2-897C-9D940A7573DD}'],II,219.431358431906,102.061314994242,119.399999999998,0.216038894543178,"1.0",5258,"['existing', 'existing']",45.5091869755858,45.5091862930923,125.817699829871,3346,29142.6425702811,"3205794"
2577211.93957192,1182499.11905,692.501428682848,"22187",,,,365,62,20,0.7,17.7000000000011,8.56115107914611,0.8,faux,vrai,"['{D2FAF502-FB6B-4714-AE25-F5C6238AD1C6}', '{D527396C-BDD1-4517-B513-BEBD58250659}']",I/I,2904.4,572.771619569733,120.3,0.275572516935484,0.49798387096774194/0.5020161290322581,69440,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",112.277054292986,158.256053937929,659.2275736371,52080,182882.570281124,"3205795"
2577236.10353079,1182782.17043853,683.154857343047,"22161",,,,344.360804043453,419.3,20.0530314744223,0.717677158140763,15.9247407773195,7.04248632951877,0.8,faux,vrai,"['{E46A1E0A-B4FE-41DF-9C25-353029A98DF6}', '{10CFDA09-AE37-41F4-B836-2FF27E780895}', '{43F590DE-4AA9-4358-9AF9-04397260E487}', '{61669F20-3E34-460B-AFE6-0786F6C26297}']",V/I/XIII/XIII/XIII/I,70066.8,1619.3744329392,117.101189396208,1.52133418978966,0.05860061045095613/0.3860379826219599/0.04821043129298518/0.04987285995826053/0.07868829015636661/0.37858982551947173,368711.028,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",355.909568298628,355.911582008121,1619.37571851277,285886.188,938998.374843373,"3205796"
2577293.16445239,1182874.40903467,663.164318348464,"22161",,,,315.782063691409,1060.2,20.1227398376127,0.746747364330737,13.2583790585143,7.33828442566904,0.8,faux,vrai,"['{A6C34684-6C37-44A4-8AB2-9E862E2C06E0}', '{616FBFDD-77BE-4719-B89A-D5441F181239}', '{ABADE588-5393-493F-9AE1-373BA734A43F}', '{C87F0A9B-F84B-44E8-8E9F-81C79837B031}', '{3B0A58F6-92A5-4381-BEB7-5F84C74DB57B}', '{4281539C-2560-433D-879E-0D98790068B3}']",XIII/IX/I/XIII/I/I/XIII,88285.9894682608,5275.66628135236,113.546955616002,0.793474681487142,0.1779220238130667/0.008751127689768613/0.17697253949642186/0.16671952601742915/0.1752719705710879/0.17153071893535315/0.1228320934768727,906988.635,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",605.851915829468,592.711327180928,5275.66628135236,840515.235,2351677.21089157,"3205797"
2577229.27125492,1182955.0555,655.68,"22161",,,,365,18.2,20,0.7,17.7000000000018,8.56115107915274,0.8,faux,vrai,['{D876D541-1BCE-490A-A64B-C24490E95D72}'],I,684.276565331303,270.879127996227,120.3,0.221172660996267,"1.0",20384,"['existing', 'existing', 'existing']",65.8411110483644,65.8411096067114,369.77985688095,15288,53684.8835341365,"3205798"
2577217.75325046,1182988.838,658.14,"22161",,,,365,15.8,20,0.7,17.7000000000021,8.56115107915518,0.8,faux,vrai,['{2E639755-7053-422D-AEEB-1FA58274DAEB}'],I,729.407757589737,230.533280518733,120.3,0.271571665189325,"1.0",17696,"['existing', 'existing', 'existing']",66.0653652894465,66.0653643720429,289.172104065193,13272,46605.5582329317,"3205799"
2577209.6596,1183028.044,653.7,"22161",,,,365,14.4,20,0.7,17.7000000000023,8.56115107915704,0.8,faux,vrai,['{4F7D5F6A-2329-420E-A85F-F7ECD6F49E4C}'],I,695.101831574378,201.218705512489,120.3,0.284949366687472,"1.0",16072,"['existing', 'existing', 'existing']",62.3109824732817,62.3109815091138,266.268006835223,12054,42328.4658634538,"3205800"
2577222.47635305,1183065.9975,660.99168673035,"22161",,,,365,6.4,20,0.7,19.9500000000137,10.5882352942971,0.8,faux,vrai,"['{FF4F9B7A-CFDE-4BC9-8767-83E7D72DD4F1}', '{87CF0997-5FA9-49C6-811C-0E503C237E69}']",II/II,1335.8,228.592784988687,119.399999999997,0.818542757812782,0.7291666666666666/0.2708333333333333,8448,"['existing', 'existing', 'existing', 'existing']",80.8882274490135,87.7831789070463,324.065643895795,5376,46823.3253012048,"3205801"
2577220.2266156,1183097.19080167,664.569695928665,"22161",,,,354.784977018014,6.4,19.7023594702253,0.7,19.604588165191,6.99386984775225,0.8,faux,vrai,"['{3FC93A76-F503-40A4-906E-7DEB11E4AE5B}', '{6FCDC1B1-040C-43FD-B4F2-791DBD8DFA41}', '{F86C3DAA-81E4-481B-8906-E40D5E0ED34F}', '{E37C3A26-F0AF-43D7-96F1-1CE3F64C850A}']",II/IX,636.395250142225,227.963126032278,118.374628374937,0.620313112510094,0.8511797351128665/0.14882026488713357,6243.07,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",81.0920525064915,81.0898775860307,262.354750223389,3805.97,32634.5379598394,"3205802"
2577210.49825461,1183163.19825,673.778891352394,"22161",,,,365,3.6,20,0.7,19.9500000000121,10.5882352942757,0.8,faux,vrai,"['{48420318-A599-4B24-8662-95A69254322A}', '{13016BEA-DA9B-4636-B935-026E81DA064D}', '{B20AA6BC-CDD2-4CFC-A71D-12184768C82D}']",II,317.332842145566,133.592755056888,119.399999999997,0.342522956059919,"1.0",4796,"['existing', 'existing']",56.5679902467431,56.5678113276193,175.484195935067,3052,26581.9919678715,"3205803"
2577225.43255828,1183156.92551243,672.11,"22161",,,,296.360000000495,1.7,18,0.7,17.6289999999248,0.598039215757997,0.8,faux,vrai,['{8B04D8EB-7D37-469D-B070-10A257032607}'],IX,62.9134116435433,38.1126035034947,112.510000000264,0.633776517372847,"1.0",569.16,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",24.7048679949409,24.7048675463002,38.1126035034947,234.36,1647.26978313253,"3205804"
2577200.86321632,1183196.98963637,675.333832187891,"22161",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,"['{96396993-A557-433F-81F9-E8F572249FD0}', '{6FA0400F-25E7-4A8F-8135-740C0FFDA3F5}', '{9CD14D5D-06FB-47FC-91D7-75D1367A0A44}']",II,448.2,134.590826067318,119.399999999996,0.65914813125,"1.0",3520,"['existing', 'existing']",52.0278454921883,52.028147928227,179.621850280468,2240,19509.718875502,"3205805"
2577219.46361681,1183196.17382384,673.27,"22161",,,,365,4.6,20,0.7,19.9500000000096,10.588235294243,0.8,faux,vrai,"['{379EF903-E224-4E9B-ACD6-FE05434ADCF8}', '{CBFA9420-37B4-419B-B85A-AEAF44841DBA}']",II,345.635791791212,148.333160183539,119.399999999998,0.295744836317931,"1.0",6050,"['existing', 'existing']",54.6401454690678,54.6394542356833,155.749489125234,3850,33532.3293172691,"3205806"
2577234.77646553,1180670.56286894,620.654562402939,"22169",,,,357.934277149385,7.1,20.0203818928383,0.706793964279437,19.1517091971794,10.3901893805265,0.8,faux,vrai,"['{B5421453-4528-406C-A980-1CB857D87567}', '{F8A07905-38C5-4D37-93E3-95C0534C832C}', '{760F8696-2D13-42F1-B501-ABA5F974C9B9}', '{C20954F0-8540-42B6-86B5-C3500E89C3F4}', '{070A20CE-41DB-40E6-86D0-73D6E926C776}']",II/II/XIII,1208.66375331019,272.316844003236,118.489608786552,0.875647157552676,0.5038164093004509/0.4282439479053832/0.06793964279416581,8768.401,"['existing', 'existing', 'existing', 'existing', 'existing']",99.0653093157725,99.0649717211219,323.273359793147,5916.281,46708.4297188755,"3205807"
2577259.63651972,1180679.784,620.547944264212,"22171",,,,365,6.2,20,0.7,19.9500000000142,10.5882352943029,0.8,faux,vrai,"['{E756D04A-E95F-42C5-AC28-581808DFA4E9}', '{CF973736-312D-4686-9440-12ECB69CD8CA}', '{6FA2DB7E-2005-45EC-A2F9-93EF96FAB99A}', '{1F199BAA-4CAF-4728-917D-A40F797F3C1F}', '{A238BB19-3184-4530-9AF7-0F41AB352BE5}']",II/II,705.870626005318,265.164804118083,119.399999999997,0.446491633473692,0.3225806451612903/0.6774193548387096,8184,"['existing', 'existing', 'existing', 'existing']",89.9296863664701,89.9286873106892,308.369954813705,5208,45360.0963855422,"3205808"
2577235.67342699,1180718.3664,621.48,"22171",,,,365,4.6,20,0.7,19.9500000000189,10.5882352943638,0.8,faux,vrai,"['{EC29A00A-7639-4BFC-BCA2-8EECE072824F}', '{EC335316-DAE2-4C46-83EA-A8B97CF199E3}']",II/II,685.6,186.856636011192,119.399999999996,0.5761611,0.5/0.5,6160,"['existing', 'existing', 'existing', 'existing']",61.7628279707928,61.7632049899955,294.034109029248,3920,34142.0080321285,"3205809"
2577264.88374325,1180735.0889696,621.380720193355,"22171",,,,365,5.8,20,0.7,19.9500000000153,10.5882352943169,0.8,faux,vrai,"['{B9BEE57A-FFCC-4859-B482-86C118798156}', '{D88887D9-02ED-4BDF-A102-12FD72E08FF1}', '{249F764F-5893-489E-BC8E-73BD5A55C819}']",II/II,695.004537263012,276.294421134452,119.399999999997,0.472653302429698,0.5491329479768786/0.4508670520231214,7612,"['existing', 'existing', 'existing', 'existing']",92.5455339600632,92.5444774209212,408.248817071957,4844,42189.7670682731,"3205810"
2577249.92006541,1180760.80208937,622.07,"22171",,,,296.360000001048,1.6,18,0.7,17.6289999998407,0.598039215838159,0.8,faux,vrai,['{6399AB27-6050-48E2-AE7F-6A179794BA6B}'],IX/IX,44.7160450144044,35.1614365158862,112.510000000558,0.476957712204591,0.5/0.5,537.54,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",23.7305302105018,23.7305295816805,35.1614365158862,221.34,1555.75479518072,"3205811"
2577243.82281962,1180778.30258937,625.416175434766,"22171",,,,365,5.4,20,0.7,19.9500000000166,10.5882352943344,0.8,faux,vrai,"['{98A77541-0C96-4B82-8AD5-95E1BEA240AC}', '{65D88156-C13A-4047-AEFB-4CF1491EF4AF}', '{6A72DACE-8EAF-4D9E-93EC-E31F8CEBAB0A}']",II/II,903.6,187.172293345064,119.399999999996,0.668621377358492,0.5188679245283019/0.4811320754716981,6996,"['existing', 'existing', 'existing', 'existing']",64.2974051521742,64.2983697821018,223.359137312392,4452,38775.5662650602,"3205812"
2577230.09671733,1180814.236,626.99119805829,"22171",,,,365,2.9,20,0.7,19.9500000000151,10.5882352943146,0.8,faux,vrai,"['{479C5270-C3C7-4BEA-974C-912FD25C7255}', '{D777D056-FD74-432A-BBC5-0119162A044C}']",II,338,158.436090252203,119.399999999997,0.4544748,"1.0",3850,"['existing', 'existing']",58.465354783943,58.4656133198189,258.714383456082,2450,21338.7550200803,"3205813"
2577260.44085648,1180824.84205,626.481574991056,"22171",,,,345.068487084522,9.3,19.4192449616789,0.7,19.2760337779908,4.91292614999568,0.8,faux,vrai,"['{1514A2F6-C823-47B7-9553-A40610F7BD74}', '{60C68F78-6866-482D-8086-22352BBF256D}', '{4AFD5FD3-01E4-4FAD-9C2C-C58F9BB35213}', '{90B78838-1A1A-4C62-B1B8-31C5DDC58AC8}']",IX/IX/IX/IX/II,2711,254.843210258239,117.399298893034,2.43841791489981,0.11879080329264831/0.08183366449049106/0.04487652568833381/0.04487652568833381/0.709622480840193,7239.1,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",97.3519202043407,97.3525792196232,310.354396941081,4216.1,35517.2600803213,"3205814"
2577241.39201453,1180859.89895,627.476759675801,"22171",,,,365,4.2,20,0.7,19.9500000000106,10.5882352942555,0.8,faux,vrai,"['{711E048E-056D-44FE-9F26-B3F9068F5FDF}', '{B8B052D6-285C-4B9F-9D01-9C36A6821D82}']",II,272.260197872374,159.245957991903,119.399999999998,0.256256743441436,"1.0",5500,"['existing', 'existing']",60.5660517225685,60.5654235154896,255.210883523444,3500,30483.9357429719,"3205815"
2577232.83596973,1180897.58205,628.88,"22171",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{A0691B76-E49C-4618-B0C3-8089164D3E9B}', '{E5A30B9B-4822-4EDA-911E-064631BC2577}', '{4377B098-DB2F-46C9-853E-539A243F6307}']",II,220.46138589974,196.103859435458,119.399999999997,0.259378332045691,"1.0",4400,"['existing', 'existing']",62.8155432356512,62.8147492732236,305.156568954104,2800,24387.1485943775,"3205816"
2577260.42749859,1180902.90782627,628.986039961692,"22171",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{CDBEC031-7EC3-442D-A898-3E93BE8CDE0F}', '{ABC92B49-EC23-4236-9642-DD721F5486A1}', '{120109A2-2285-4B31-A62A-100E091008FF}', '{B626158A-F98B-4A4C-87E3-25A84B15A0D6}']",II,229.031209484857,186.734711549197,119.399999999997,0.269460943739172,"1.0",4400,"['existing', 'existing']",71.2727854132672,71.2727477429348,274.51120311106,2800,24387.1485943775,"3205817"
2577254.62157081,1180934.40051908,629.792541664175,"22171",,,,365,4.2,20,0.7,19.9500000000106,10.5882352942555,0.8,faux,vrai,"['{A04D0584-DF8C-4DEC-8053-5D17EA3B6C2C}', '{AF7CB03C-7573-4274-8ABE-7EDCD54E4CDF}', '{322BE388-9573-4EAF-BB8B-044A36F6CFD5}', '{EADBC828-6DAC-435A-9A2B-F619957DFD9E}', '{3D24B52D-4C3B-4A60-9EC6-FFE489EB9C7F}']",II,420,200.99945014821,119.399999999998,0.3953124,"1.0",5500,"['existing', 'existing']",66.7022783058188,66.7040143725731,289.253536761136,3500,30483.9357429719,"3205818"
2577258.54820433,1181272.31198888,627.356854722722,"22171",,,,365,15.7,20,0.7,19.9500000000168,10.5882352943376,0.8,faux,vrai,"['{257FE355-6D3A-43A9-8A5C-CBD58ACE46CD}', '{89D2BF4D-85BD-41B6-B7F4-8BA529EAD9CE}', '{8A7BF04F-2B0E-49CD-AB9B-ED9AB76CFD63}', '{82BE028B-C386-426E-BDC2-9CF29A8F0BDB}']",II/II/II/II/II/II,5245.45800555017,661.440838405117,119.399999999996,1.31306648510234,0.1595744680851064/0.09468085106382979/0.18085106382978725/0.1276595744680851/0.1595744680851064/0.2776595744680851,20680,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",152.743310778154,152.743290660175,744.055431784603,13160,114619.598393574,"3205819"
2577244.27597322,1181300.94540368,630.86284311194,"22171",,,,365,3.3,20,0.7,19.9500000000134,10.5882352942926,0.8,faux,vrai,"['{4DF8BED1-0D21-423D-A8A5-84F23E99F5E6}', '{CF861603-4A39-40B4-AA7F-CC66D0EBAC9B}']",II,524.8,120.872071140824,119.399999999997,0.626842964467005,"1.0",4334,"['existing', 'existing']",55.3030393105178,55.303521993576,169.653138114879,2758,24021.3413654618,"3205820"
2577228.90451994,1181332.81,635.98,"22178",,,,365,1.8,20,0.7,19.9500000000242,10.5882352944338,0.8,faux,vrai,['{B830A866-2D03-4AF3-94DD-C97706F06278}'],II,215.546293444645,117.519759514232,119.399999999995,0.46531303283479,"1.0",2398,"['existing', 'existing']",45.8579879792708,45.8579871514508,163.4707205573,1526,13290.9959839357,"3205821"
2577227.38707652,1181383.60105946,646.05,"22178",,,,261,1.1,20.3,0.8,8.2,3,0.8,faux,vrai,['{0BD1C37A-92C9-4597-AC4D-91ADD4CFBD34}'],XIII,74.2006242180918,30.7647129982165,106,0.977810141220772,"1.0",693.408,['existing'],22.9266188698841,22.9266185131975,30.7647129982165,812.448,1756.9156626506,"3205822"
2577235.05230035,1181830.9234,571.8,"22183",,,,261,11.7,20.3,0.8,8.2,3,0.8,faux,vrai,['{13B2C0E3-81FD-44E2-9FB7-71AA3FF23EFD}'],XIII,287.46218748961,179.437197007226,106,0.340508286150591,"1.0",7714.164,['existing'],53.6299091044525,53.6299077746197,272.776317897048,9038.484,19545.686746988,"3205823"
2577244.59616067,1182054.06940924,635.832122976429,"22187",,,,365,1.7,20,0.7,19.9500000000259,10.5882352944555,0.8,faux,vrai,"['{C5BB3610-AD9C-4260-8108-EC1BEF09293A}', '{A4869532-B906-4699-9A4B-AF9F397AC318}']",II,202.866562105016,161.994938720117,119.399999999994,0.467995258785498,"1.0",2244,"['existing', 'existing']",55.807326118513,55.8068568194562,222.661219210729,1428,12437.4457831325,"3205824"
